,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
10,Anugul,2022_02,3,0,0,0,21-384,5,5,4,4,23171326.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0489379339933395,0.008864950548833737,48.04155598249436,0.75438493625,0.0,0.0,0.0,27.32
11,Anugul,2022_03,3,0,0,0,21-384,5,5,4,4,0.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0027379806518554,0.00018443529534880077,1.4614516729354858,0.75438493625,0.0,0.0,0.0,27.32
12,Anugul,2022_04,3,0,0,0,21-384,5,5,4,4,0.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0438483658790588,0.010371177036152176,58.09445965518951,0.75438493625,0.0,0.0,0.0,27.32
13,Anugul,2022_05,3,0,0,0,21-384,5,5,4,5,0.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1907452756881714,0.1368508105031026,720.5478595695257,0.75438493625,0.0,0.0,0.0,27.32
14,Anugul,2022_06,3,0,0,0,21-384,5,5,4,5,7872065.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3916055084228516,0.24315485329351794,1273.7418227844955,0.75438493625,0.0,0.0,0.0,27.32
15,Anugul,2022_07,3,0,0,0,21-384,5,5,4,5,31251408.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.8444776322841645,0.5808074716282257,3265.4331413444042,0.75438493625,0.0,0.0,0.0,27.32
16,Anugul,2022_08,3,0,0,0,21-384,5,5,4,5,7343888.0,1421588.3656250006,5140.200000000002,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0010602634036183565,0.00021205268072366275,0.09999999999999998,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,1.065067877483368,0.7105252289710511,3952.8144592630147,0.75438493625,0.0,0.0,0.0,27.32
17,Anugul,2022_09,3,0,0,0,21-384,5,5,4,5,0.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3380737717628479,0.2464996200642239,1377.9851421207427,0.75438493625,0.0,0.0,0.0,27.32
18,Anugul,2022_10,3,0,0,0,21-384,5,5,4,3,232324.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3081177715778351,0.17083534306963793,923.0654190258026,0.75438493625,0.0,0.0,0.0,27.32
19,Anugul,2022_11,3,0,0,0,21-384,5,5,4,4,7329638.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0036929176330566,0.000810486414730376,5.13972658700943,0.75438493625,0.0,0.0,0.0,27.32
20,Anugul,2022_12,3,0,0,0,21-384,5,5,4,4,66904438.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0009405730247497,8.103733998023548e-05,0.1674219984054565,0.75438493625,0.0,0.0,0.0,27.32
21,Anugul,2023_01,3,0,0,0,21-384,5,5,4,4,3589976.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0007098467826843,3.20933959498125e-05,0.2608551222801208,0.75459822125,0.0,0.0,0.0,27.32
22,Anugul,2023_02,3,0,0,0,21-384,5,5,4,4,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0,0.0,0.0,0.75459822125,0.0,0.0,0.0,27.32
23,Anugul,2023_03,3,0,0,0,21-384,5,5,4,3,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1321172372341156,0.07567652934972616,391.2933851374686,0.75459822125,0.0,0.0,0.0,27.32
24,Anugul,2023_04,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1448440862178802,0.08441602382117806,442.74050342728424,0.75459822125,0.0,0.0,0.0,27.32
25,Anugul,2023_05,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1781828056335449,0.10029064627638691,530.4836644153573,0.75459822125,0.0,0.0,0.0,27.32
26,Anugul,2023_06,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.5779241353303194,0.412793867173936,2252.288072715733,0.75459822125,0.0,0.0,0.0,27.32
27,Anugul,2023_07,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.6659816959142685,0.4717461019933549,2616.945026605735,0.75459822125,0.0,0.0,0.0,27.32
28,Anugul,2023_08,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.78392353951931,0.5375191819748921,2987.9817854888943,0.75459822125,0.0,0.0,0.0,27.32
29,Anugul,2023_09,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.8038029201507568,0.5088354929067932,2852.590954625337,0.75459822125,0.0,0.0,0.0,27.32
30,Anugul,2023_10,3,0,0,0,21-384,5,1,4,5,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3046205669850111,0.18616254844034674,1025.9577346922547,0.75459822125,0.0,0.0,0.0,27.32
31,Anugul,2023_11,3,0,0,0,21-384,5,1,4,4,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0313752265930175,0.006597214469906462,36.247803225499396,0.75459822125,0.0,0.0,0.0,27.32
32,Anugul,2023_12,3,0,0,0,21-384,5,1,4,4,0.0,1436472.6414062502,0.0,281290.0,84749.04499999958,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.926154763514224,185.7656859303291,90931.37299999999,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0559204056739807,0.0260421733388913,148.47460735461712,0.75459822125,0.0,0.0,0.0,27.32
33,Anugul,2024_01,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0774856399536132,0.035679556688834525,203.10681401107908,0.7547799562499999,0.0,0.0,0.0,27.32
34,Anugul,2024_02,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0673107589721679,0.019180903178010338,117.93071369927229,0.7547799562499999,0.0,0.0,0.0,27.32
35,Anugul,2024_03,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.137453610754013,0.09435878790015721,502.10347959402804,0.7547799562499999,0.0,0.0,0.0,27.32
36,Anugul,2024_04,3,0,0,0,21-384,5,5,4,4,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0808185153961181,0.026530143686321974,152.62858879581987,0.7547799562499999,0.0,0.0,0.0,27.32
37,Anugul,2024_05,3,0,0,0,21-384,5,5,4,3,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.2089128115653991,0.1104498203451299,645.0535669266582,0.7547799562499999,0.0,0.0,0.0,27.32
38,Anugul,2024_06,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3339398750662803,0.24715596586543256,1302.2299177696766,0.7547799562499999,0.0,0.0,0.0,27.32
39,Anugul,2024_07,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.8998101937532426,0.5209453317025861,2919.402113790339,0.7547799562499999,0.0,0.0,0.0,27.32
40,Anugul,2024_08,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.6832229860305786,0.5793138564257189,3127.682098202612,0.7547799562499999,0.0,0.0,0.0,27.32
41,Anugul,2024_09,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.5030860224723817,0.41119788832587756,2187.4969056131545,0.7547799562499999,0.0,0.0,0.0,27.32
42,Anugul,2024_10,3,0,0,0,21-384,5,5,4,5,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1730633452415466,0.11438851053923461,659.918355863262,0.7547799562499999,0.0,0.0,0.0,27.32
43,Anugul,2024_11,3,0,0,0,21-384,5,5,4,4,0.0,1451356.9171874998,0.0,281290.0,87603.21499999956,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9262047674983218,185.7656859303291,91206.61200000004,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.2847249522641994,0.21014644481798597,1160.3355226928195,0.7547799562499999,0.0,0.0,0.0,27.32
44,Balangir,2021_04,5,1,8,8,21-393,2,5,2,3,0.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0417179213523864,0.00972554250044845,52.762496901750566,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
45,Balangir,2021_05,5,1,8,8,21-393,2,5,3,2,0.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854483,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1967790969848633,0.11137893402412924,643.5402639750242,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
46,Balangir,2021_06,5,1,8,8,21-393,2,5,3,3,77984240.42999999,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.3716411019802094,0.25031659225359626,1429.2582969275713,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
47,Balangir,2021_07,5,1,8,8,21-393,2,5,3,3,757939.43,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854483,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.7318054428577423,0.5138092451585272,2827.7453705158828,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
48,Balangir,2021_08,5,1,8,8,21-393,2,5,3,2,424260.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.3433201035499573,0.2562370911957818,1468.257334861207,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
49,Balangir,2021_09,5,1,8,8,21-393,2,5,3,2,0.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.9078194063663484,0.6357395020797922,3613.1459424357295,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
50,Balangir,2021_10,5,1,8,8,21-393,2,5,3,2,1265348.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967315,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1297478935718536,0.07215211116102142,416.58841418488026,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
51,Balangir,2021_11,5,1,8,8,21-393,2,5,2,3,103348262.19,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854483,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0954846505880355,0.03220216017019521,179.61792544100285,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
52,Balangir,2021_12,5,1,8,8,21-393,2,5,3,3,11619.0,2069657.0234375,0.0,439247.0,166648.4949999999,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.972755248285976,229.56628195854486,175831.88500000004,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1088,0.05358168284115305,308.7109560837508,0.6448950278571429,0.0,0.0,0.0,191.19385714285713
53,Balangir,2022_01,5,1,8,8,21-393,2,5,3,3,114023910.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.0140422708,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.1121455673217773,0.07577039444387487,434.45026301989554,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
54,Balangir,2022_02,5,1,8,8,21-393,2,5,2,3,87558453.224,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794103,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0377287506103515,0.005301650626802372,34.24091092329026,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
55,Balangir,2022_03,5,1,8,8,21-393,2,5,2,3,0.0,2109615.6742187515,0.0,439247.0,174072.87300000023,2521,1463145.1851276192,189189.01404227078,13.471913445865104,0.00016572428571428571,0.0,0.0,0.0,10.13943631873043,10.970828105794107,0.973186315228146,229.56628195854486,178073.15200000015,4.225923763967316,2.642857142857143,2365.3667803589683,176279.629,310.0,56.0,0.0,0.0,0.0,0.6450235421428572,0.0,0.0,0.0,191.19385714285713
